Prediction Date,Target Date,Symbol,Today Close,Pred Close,Pred Return,Pred Dir
2026-06-03,2026-06-04,3232.TWO,22.850000381469727,22.820813311085157,-0.0012773334747179662,DOWN
2026-06-03,2026-06-04,3234.TWO,143.0,150.98473033756017,0.05583727508783332,UP
2026-06-03,2026-06-04,3236.TWO,54.0,53.914304880425334,-0.0015869466587901115,DOWN
2026-06-03,2026-06-04,3252.TWO,18.049999237060547,18.052515656993503,0.00013941385259391996,UP
2026-06-03,2026-06-04,3257.TW,62.09999847412109,61.999219530293594,-0.0016228493768722107,DOWN
2026-06-03,2026-06-04,3259.TWO,18.200000762939453,18.21238077528052,0.0006802204297856228,UP
2026-06-03,2026-06-04,3260.TWO,462.0,462.01355693421647,2.9344013455556706e-05,UP
2026-06-03,2026-06-04,3264.TWO,229.5,229.7387938698521,0.001040496164932847,UP
2026-06-03,2026-06-04,3265.TWO,190.0,189.80698279454373,-0.0010158800287172198,DOWN
2026-06-03,2026-06-04,3266.TW,13.0,12.995344932802254,-0.000358082092134282,DOWN
2026-06-03,2026-06-04,3268.TWO,21.200000762939453,21.67365138074623,0.022342009469866753,UP
2026-06-03,2026-06-04,3272.TWO,18.049999237060547,18.044364665209525,-0.00031216465868060743,DOWN
2026-06-03,2026-06-04,3276.TWO,15.0,15.009058483410627,0.0006038988940417767,UP
2026-06-03,2026-06-04,3284.TWO,17.399999618530273,17.70452200847815,0.017501287162303925,UP
2026-06-03,2026-06-04,3285.TWO,30.549999237060547,30.522657858940107,-0.000894971482921399,DOWN
2026-06-03,2026-06-04,3287.TWO,36.59999847412109,36.53027304154472,-0.0019050665432587513,DOWN
2026-06-03,2026-06-04,3288.TWO,22.049999237060547,22.440918358952366,0.017728758975863457,UP
2026-06-03,2026-06-04,3289.TWO,180.5,183.63520338851959,0.017369547858834267,UP
2026-06-03,2026-06-04,3290.TWO,48.45000076293945,48.40765874682083,-0.0008739322074688742,DOWN
2026-06-03,2026-06-04,3293.TWO,789.0,789.2971587217762,0.00037662702379748225,UP
2026-06-03,2026-06-04,3294.TWO,40.75,40.64582616294501,-0.0025564131792634726,DOWN
2026-06-03,2026-06-04,3296.TW,22.149999618530277,22.11907731317619,-0.0013960408978163793,DOWN
2026-06-03,2026-06-04,3297.TWO,33.599998474121094,33.40547892738613,-0.005789272487163544,DOWN
2026-06-03,2026-06-04,3303.TWO,50.29999923706055,50.25224062564928,-0.0009494753903709838,DOWN
2026-06-03,2026-06-04,3305.TW,163.0,163.0728428827133,0.0004468888510018587,UP
2026-06-03,2026-06-04,3306.TWO,50.09999847412109,50.13763554761574,0.0007512390147894267,UP
2026-06-03,2026-06-04,3308.TW,21.799999237060547,21.81039072486759,0.0004766737692989918,UP
2026-06-03,2026-06-04,3310.TWO,72.0,72.07624788489193,0.0010589984012767673,UP
2026-06-03,2026-06-04,3311.TW,39.20000076293945,39.1020133858102,-0.0024996779393404948,DOWN
2026-06-03,2026-06-04,3312.TW,66.5999984741211,70.26937086799296,0.05509568285197009,UP
2026-06-03,2026-06-04,3313.TWO,11.350000381469728,11.354464580369106,0.0003933214757125286,UP
2026-06-03,2026-06-04,3317.TWO,81.5,81.26030783238821,-0.0029410081915557384,DOWN
2026-06-03,2026-06-04,3321.TW,19.899999618530277,19.81321304388002,-0.0043611344881356205,DOWN
2026-06-03,2026-06-04,3322.TWO,14.350000381469728,14.358237935786724,0.000574045581743152,UP
2026-06-03,2026-06-04,3323.TWO,38.95000076293945,38.96190153544767,0.0003055397246498472,UP
2026-06-03,2026-06-04,3324.TWO,1280.0,1313.941213607788,0.026516573131084444,UP
2026-06-03,2026-06-04,3325.TWO,14.600000381469728,14.853504684858036,0.01736330799758434,UP
2026-06-03,2026-06-04,3332.TWO,66.0,65.98357256519375,-0.00024890052736736834,DOWN
2026-06-03,2026-06-04,3338.TW,85.80000305175781,85.76270874767862,-0.00043466553324828335,DOWN
2026-06-03,2026-06-04,3339.TWO,51.20000076293945,51.3604146146836,0.0031330829951912685,UP
2026-06-03,2026-06-04,3346.TW,23.25,23.182151928835083,-0.0029181966092437506,DOWN
2026-06-03,2026-06-04,3349.TWO,17.950000762939453,17.908980093282093,-0.0022852739784866077,DOWN
2026-06-03,2026-06-04,3354.TWO,32.54999923706055,32.51671906489071,-0.0010224323486910224,DOWN
2026-06-03,2026-06-04,3356.TW,58.20000076293945,58.22642019047343,0.00045394204789776826,UP
2026-06-03,2026-06-04,3357.TWO,282.0,281.5754303704016,-0.0015055660624057055,DOWN
2026-06-03,2026-06-04,3360.TWO,14.850000381469728,14.84294492833353,-0.0004751146771014334,DOWN
2026-06-03,2026-06-04,3362.TWO,131.0,133.5522188358009,0.019482586532831192,UP
2026-06-03,2026-06-04,3363.TWO,884.0,909.6545594930649,0.029020994901657104,UP
2026-06-03,2026-06-04,3372.TWO,21.899999618530277,21.892661305554565,-0.00033508279011578985,DOWN
2026-06-03,2026-06-04,3373.TWO,16.950000762939453,16.954794034212338,0.00028278885292823907,UP
2026-06-03,2026-06-04,3374.TWO,275.5,275.94545366510283,0.0016168917063623667,UP
2026-06-03,2026-06-04,3376.TW,226.5,226.96410762390587,0.0020490402821451426,UP
2026-06-03,2026-06-04,3379.TWO,39.84999847412109,39.81106591677589,-0.0009769776370375904,DOWN
2026-06-03,2026-06-04,3380.TW,40.54999923706055,40.52009780342721,-0.0007373966509475538,DOWN
2026-06-03,2026-06-04,3388.TWO,100.5,100.28161555761471,-0.002172979526221752,DOWN
2026-06-03,2026-06-04,3390.TWO,28.100000381469727,28.113660118928866,0.0004861116467509873,UP
2026-06-03,2026-06-04,3402.TWO,145.0,145.00316253247547,2.1810568796354346e-05,UP
2026-06-03,2026-06-04,3406.TW,606.0,607.5623452230357,0.0025781274307519197,UP
2026-06-03,2026-06-04,3413.TW,319.5,319.44754508367623,-0.00016417814185842872,DOWN
2026-06-03,2026-06-04,3416.TW,182.5,182.3730707190407,-0.0006955029093660414,DOWN
2026-06-03,2026-06-04,3419.TW,14.449999809265137,14.449800541906136,-1.3790128832612935e-05,DOWN
2026-06-03,2026-06-04,3430.TWO,147.5,147.4358748998202,-0.00043474644189700484,DOWN
2026-06-03,2026-06-04,3432.TW,18.799999237060547,18.79826198052098,-9.240726649297605e-05,DOWN
2026-06-03,2026-06-04,3434.TWO,35.900001525878906,35.43299807849056,-0.013008452020585537,DOWN
2026-06-03,2026-06-04,3437.TW,24.299999237060547,24.3090982366727,0.0003744444402399719,UP
2026-06-03,2026-06-04,3438.TWO,76.4000015258789,76.18569162832956,-0.0028051033150404926,DOWN
2026-06-03,2026-06-04,3441.TWO,52.20000076293945,52.00620691208979,-0.003712525824084929,DOWN
2026-06-03,2026-06-04,3443.TW,4605.0,4630.715219154954,0.005584195256233215,UP
2026-06-03,2026-06-04,3444.TWO,101.0,101.13304008252453,0.0013172285398468375,UP
2026-06-03,2026-06-04,3447.TW,42.70000076293945,42.65886509826948,-0.0009633644949645012,DOWN
2026-06-03,2026-06-04,3450.TW,548.0,549.9021906172857,0.0034711507614701986,UP
2026-06-03,2026-06-04,3455.TWO,230.5,230.98121043725405,0.0020876808557659388,UP
2026-06-03,2026-06-04,3465.TWO,32.099998474121094,32.088996722184504,-0.0003427337214816154,DOWN
2026-06-03,2026-06-04,3466.TWO,32.650001525878906,32.6990887025378,0.001503435662016327,UP
2026-06-03,2026-06-04,3467.TWO,71.30000305175781,71.38558105477875,0.0012002524454146125,UP
2026-06-03,2026-06-04,3479.TWO,132.0,131.81189421890303,-0.0014250437961891294,DOWN
2026-06-03,2026-06-04,3481.TW,59.400001525878906,59.446578030250684,0.0007841162150725872,UP
2026-06-03,2026-06-04,3483.TWO,110.5,112.60455554537475,0.01904575154185295,UP
2026-06-03,2026-06-04,3484.TWO,45.04999923706055,45.059938320010886,0.00022062337666285155,UP
2026-06-03,2026-06-04,3485.TWO,386.5,388.7013240472879,0.0056955344043672085,UP
2026-06-03,2026-06-04,3489.TWO,21.799999237060547,21.803133093927507,0.0001437549071851354,UP
2026-06-03,2026-06-04,3490.TWO,38.70000076293945,38.628311957216354,-0.0018524238839744604,DOWN
2026-06-03,2026-06-04,3491.TWO,2020.0,2039.205566905439,0.009507706388831139,UP
2026-06-03,2026-06-04,3492.TWO,23.299999237060547,23.272735130736674,-0.0011701333569362187,DOWN
2026-06-03,2026-06-04,3494.TW,8.130000114440918,8.131437707570448,0.00017682572070041997,UP
2026-06-03,2026-06-04,3498.TWO,138.0,137.76201135618612,-0.0017245553899556398,DOWN
2026-06-03,2026-06-04,3499.TWO,15.399999618530272,15.382135916804081,-0.0011599806603043985,DOWN
2026-06-03,2026-06-04,3501.TW,42.59999847412109,42.560438514986515,-0.0009286375716328622,DOWN
2026-06-03,2026-06-04,3504.TW,83.69999694824219,83.72473367438391,0.00029554034699692767,UP
2026-06-03,2026-06-04,3508.TWO,20.0,19.989883988164365,-0.0005058005917817354,DOWN
2026-06-03,2026-06-04,3511.TWO,26.399999618530277,27.918535186163798,0.057520287483930635,UP
2026-06-03,2026-06-04,3512.TWO,20.350000381469727,20.353252768348316,0.00015982244804039282,UP
2026-06-03,2026-06-04,3515.TW,259.0,258.47813388099894,-0.002014927100390196,DOWN
2026-06-03,2026-06-04,3516.TWO,23.549999237060547,23.53906270891381,-0.00046439611469394044,DOWN
2026-06-03,2026-06-04,3518.TW,33.45000076293945,33.45918529674084,0.00027457499527366777,UP
2026-06-03,2026-06-04,3520.TWO,14.949999809265137,14.931503251937343,-0.0012372279306873605,DOWN
2026-06-03,2026-06-04,3521.TWO,11.949999809265137,11.967713342609512,0.0014823040692135971,UP
2026-06-03,2026-06-04,3522.TWO,11.449999809265137,11.471222746787031,0.001853531692177096,UP
2026-06-03,2026-06-04,3523.TWO,21.149999618530277,22.366625793258002,0.057523697242140626,UP
2026-06-03,2026-06-04,3526.TWO,390.0,391.0251453705132,0.002628577873110771,UP
2026-06-03,2026-06-04,3527.TWO,60.79999923706055,60.842700233333424,0.0007023190264589537,UP
2026-06-03,2026-06-04,3528.TW,139.5,144.9326487391256,0.03894371856004012,UP
2026-06-03,2026-06-04,3529.TWO,3570.0,3579.987015144434,0.0027974832337349653,UP
2026-06-03,2026-06-04,3530.TW,68.4000015258789,68.36727582747453,-0.00047844587243167614,DOWN
2026-06-03,2026-06-04,3531.TWO,23.600000381469727,23.595997110945657,-0.0001696301042102136,DOWN
2026-06-03,2026-06-04,3532.TW,314.5,315.448812279501,0.0030168911907821894,UP
2026-06-03,2026-06-04,3533.TW,2570.0,2574.7111522383057,0.001833133166655898,UP
2026-06-03,2026-06-04,3535.TW,135.5,135.2722712084069,-0.0016806552885100245,DOWN
2026-06-03,2026-06-04,3537.TWO,79.30000305175781,79.03162550014464,-0.0033843321725726128,DOWN
2026-06-03,2026-06-04,3540.TWO,28.299999237060547,28.314889072173028,0.0005261425976641554,UP
2026-06-03,2026-06-04,3541.TWO,22.399999618530277,22.361505963936345,-0.0017184667522086997,DOWN
2026-06-03,2026-06-04,3543.TW,36.400001525878906,36.39608486939858,-0.00010760044824568337,DOWN
2026-06-03,2026-06-04,3545.TW,59.09999847412109,58.99370296687984,-0.0017985703889280861,DOWN
2026-06-03,2026-06-04,3546.TWO,83.19999694824219,83.04411067789376,-0.0018736331257969568,DOWN
2026-06-03,2026-06-04,3548.TWO,98.5,98.38160217873519,-0.001202008337713778,DOWN
2026-06-03,2026-06-04,3550.TW,21.799999237060547,21.79833840993516,-7.618473318863726e-05,DOWN
2026-06-03,2026-06-04,3551.TWO,211.5,211.09888419188792,-0.0018965286435559392,DOWN
2026-06-03,2026-06-04,3552.TWO,55.59999847412109,55.5566242290457,-0.0007801123429090106,DOWN
2026-06-03,2026-06-04,3555.TWO,212.0,212.3411035388708,0.00160897895693779,UP
2026-06-03,2026-06-04,3556.TWO,76.0,74.97454498335719,-0.013492829166352749,DOWN
2026-06-03,2026-06-04,3557.TW,24.799999237060547,24.81428910398667,0.0005762043292634099,UP
2026-06-03,2026-06-04,3558.TWO,140.0,139.75680654402822,-0.0017370961140841246,DOWN
2026-06-03,2026-06-04,3563.TW,820.0,820.9884112793952,0.0012053796090185642,UP
2026-06-03,2026-06-04,3564.TWO,57.900001525878906,57.87078655001665,-0.000504576426465118,DOWN
2026-06-03,2026-06-04,3567.TWO,29.049999237060547,29.03055509089161,-0.0006693337927572353,DOWN
2026-06-03,2026-06-04,3570.TWO,186.0,186.31978294579312,0.0017192631494253874,UP
2026-06-03,2026-06-04,3576.TW,18.600000381469727,18.59810455522861,-0.00010192613990514879,DOWN
2026-06-03,2026-06-04,3577.TWO,144.0,143.80595843866467,-0.0013475108426064253,DOWN
2026-06-03,2026-06-04,3580.TWO,108.5,108.41416288702749,-0.0007911254651844501,DOWN
2026-06-03,2026-06-04,3581.TWO,211.0,211.48106126114726,0.0022799111902713776,UP
2026-06-03,2026-06-04,3583.TW,845.0,846.0365814925171,0.0012267236597836018,UP
2026-06-03,2026-06-04,3587.TWO,321.0,321.1643550078152,0.0005120093701407313,UP
2026-06-03,2026-06-04,3588.TW,62.400001525878906,62.36812749678558,-0.0005108017357997099,DOWN
2026-06-03,2026-06-04,3591.TW,24.799999237060547,24.793055447846996,-0.00027999150915998663,DOWN
2026-06-03,2026-06-04,3592.TW,280.0,279.82131659053266,-0.0006381550338119268,DOWN
2026-06-03,2026-06-04,3593.TW,16.850000381469727,16.86399453398148,0.0008305134833790559,UP
2026-06-03,2026-06-04,3594.TWO,50.0,50.034118731855415,0.0006823746371082962,UP
2026-06-03,2026-06-04,3596.TW,190.5,190.41788288604585,-0.00043106096563860774,DOWN
2026-06-03,2026-06-04,3597.TWO,28.799999237060547,28.78227760428943,-0.0006153344875201429,DOWN
2026-06-03,2026-06-04,3605.TW,77.30000305175781,77.2243046880966,-0.0009792802156881187,DOWN
2026-06-03,2026-06-04,3607.TW,18.299999237060547,18.182259477368206,-0.006433866918087006,DOWN
2026-06-03,2026-06-04,3609.TWO,28.600000381469727,28.561380185090837,-0.0013503564987332095,DOWN
2026-06-03,2026-06-04,3611.TWO,192.5,192.49653355268492,-1.800751851988025e-05,DOWN
2026-06-03,2026-06-04,3615.TWO,54.29999923706055,54.25291452110777,-0.0008671218529344259,DOWN
2026-06-03,2026-06-04,3617.TW,217.5,217.58381199069845,0.0003853424859698862,UP
2026-06-03,2026-06-04,3622.TW,60.20000076293945,60.22077227785616,0.0003450417716522268,UP
2026-06-03,2026-06-04,3623.TWO,25.700000762939453,25.70377623885582,0.00014690567331854902,UP
2026-06-03,2026-06-04,3624.TWO,115.0,113.86636308394372,-0.00985771231353283,DOWN
2026-06-03,2026-06-04,3625.TWO,16.149999618530273,16.146733038378475,-0.00020226502965675408,DOWN
2026-06-03,2026-06-04,3628.TWO,75.69999694824219,76.56921832130692,0.011482449248433113,UP
2026-06-03,2026-06-04,3629.TWO,15.899999618530272,15.878984888064544,-0.0013216811930760602,DOWN
2026-06-03,2026-06-04,3630.TWO,27.350000381469727,27.356659154325932,0.00024346518330277636,UP
2026-06-03,2026-06-04,3631.TWO,34.95000076293945,35.03155304843003,0.0023333986755459737,UP
2026-06-03,2026-06-04,3632.TWO,8.180000305175781,8.206357104872184,0.0032221025321632624,UP
2026-06-03,2026-06-04,3645.TW,100.0,100.0968488282524,0.0009684882825240493,UP
2026-06-03,2026-06-04,3646.TWO,23.700000762939453,23.7006402917836,2.698433854680744e-05,UP
2026-06-03,2026-06-04,3652.TW,34.95000076293945,34.87696951526516,-0.0020895921625196426,DOWN
2026-06-03,2026-06-04,3653.TW,3905.0,3883.2045315927826,-0.005581425968557596,DOWN
2026-06-03,2026-06-04,3661.TW,4595.0,4623.62140415702,0.006228814832866192,UP
2026-06-03,2026-06-04,3663.TWO,83.9000015258789,83.88065778760829,-0.0002305570669704241,DOWN
2026-06-03,2026-06-04,3664.TWO,7.699999809265137,7.706657236317806,0.0008646009373479096,UP
2026-06-03,2026-06-04,3665.TW,2305.0,2299.6276405837853,-0.002330741612240672,DOWN
2026-06-03,2026-06-04,3666.TWO,27.549999237060547,27.5683508786966,0.0006661213119514367,UP
2026-06-03,2026-06-04,3669.TW,41.70000076293945,41.710598631833626,0.00025414553238070967,UP
2026-06-03,2026-06-04,3672.TWO,11.0,11.002968771499582,0.000269888318143785,UP
2026-06-03,2026-06-04,3673.TW,94.0,94.09495603223331,0.0010101705556735396,UP
2026-06-03,2026-06-04,3675.TWO,371.0,372.49600259494036,0.00403235200792551,UP
2026-06-03,2026-06-04,3679.TW,124.5,124.26203635224374,-0.0019113546004518867,DOWN
2026-06-03,2026-06-04,3680.TWO,539.0,539.1591027169488,0.000295181293040514,UP
2026-06-03,2026-06-04,3684.TWO,62.20000076293945,62.205757019944606,9.254432370654849e-05,UP
2026-06-03,2026-06-04,3685.TWO,28.0,27.975393758155406,-0.00087879435159266,DOWN
2026-06-03,2026-06-04,3686.TW,17.700000762939453,17.695875129989574,-0.00023308659729086843,DOWN
2026-06-03,2026-06-04,3687.TWO,73.0999984741211,72.9443913563738,-0.002128688385710193,DOWN
2026-06-03,2026-06-04,3689.TWO,142.0,141.84741843305528,-0.0010745180770754814,DOWN
2026-06-03,2026-06-04,3691.TWO,163.5,163.31555032456527,-0.0011281325714662671,DOWN
2026-06-03,2026-06-04,3693.TWO,588.0,586.060398847796,-0.0032986414153128862,DOWN
2026-06-03,2026-06-04,3694.TW,69.4000015258789,69.33355033664844,-0.0009575099102221749,DOWN
2026-06-03,2026-06-04,3701.TW,58.29999923706055,58.288763682040795,-0.00019271964265498218,DOWN
2026-06-03,2026-06-04,3702.TW,118.0,117.93619719578419,-0.0005407017306424677,DOWN
2026-06-03,2026-06-04,3703.TW,21.399999618530277,21.392453859549185,-0.0003526055661495333,DOWN
2026-06-03,2026-06-04,3704.TW,49.04999923706055,49.080019207204344,0.0006120279431343079,UP
2026-06-03,2026-06-04,3705.TW,56.29999923706055,56.276860570621615,-0.0004109887522645019,DOWN
2026-06-03,2026-06-04,3706.TW,100.0,99.96207006915938,-0.0003792993084061891,DOWN
2026-06-03,2026-06-04,3707.TWO,84.30000305175781,84.08633267429609,-0.002534642582759303,DOWN
2026-06-03,2026-06-04,3708.TW,122.0,122.14717362634838,0.0012063411995768547,UP
2026-06-03,2026-06-04,3709.TWO,86.5,86.39523392671254,-0.0012111684773117304,DOWN
2026-06-03,2026-06-04,3710.TWO,6.800000190734863,6.793925031430116,-0.0008934057550505294,DOWN
2026-06-03,2026-06-04,3711.TW,618.0,619.3554194318131,0.0021932353265583515,UP
2026-06-03,2026-06-04,3712.TW,19.700000762939453,19.639771521808992,-0.0030573217663913514,DOWN
2026-06-03,2026-06-04,3713.TWO,17.5,17.48290774412453,-0.000976700335741043,DOWN
2026-06-03,2026-06-04,3714.TW,70.0,70.05992461228743,0.0008560658898204565,UP
2026-06-03,2026-06-04,3715.TW,174.0,173.94444311899133,-0.00031929241959005594,DOWN
2026-06-03,2026-06-04,3716.TW,34.79999923706055,34.79955538509302,-1.2754367162515288e-05,DOWN
2026-06-03,2026-06-04,3717.TW,23.350000381469727,23.344796643057023,-0.00022285817249206115,DOWN
2026-06-03,2026-06-04,4102.TWO,17.350000381469727,17.32443010966767,-0.001473790849559073,DOWN
2026-06-03,2026-06-04,4104.TW,71.19999694824219,71.19035183331593,-0.00013546510308517462,DOWN
2026-06-03,2026-06-04,4105.TWO,74.5,74.49372601798677,-8.421452366746962e-05,DOWN
2026-06-03,2026-06-04,4106.TW,24.299999237060547,24.294571523927306,-0.00022336268739311675,DOWN
2026-06-03,2026-06-04,4107.TWO,115.0,115.0436641991837,0.0003796886885538697,UP
2026-06-03,2026-06-04,4108.TW,12.25,12.250737886650313,6.023564492352307e-05,UP
2026-06-03,2026-06-04,4109.TWO,11.449999809265137,11.450715112045236,6.247185956461116e-05,UP
2026-06-03,2026-06-04,4111.TWO,29.950000762939453,29.957705791404994,0.0002572630473877975,UP
2026-06-03,2026-06-04,4113.TWO,15.25,15.235066416993504,-0.0009792513446882367,DOWN
2026-06-03,2026-06-04,4114.TWO,30.350000381469727,30.36055815467435,0.0003478673170320726,UP
2026-06-03,2026-06-04,4116.TWO,38.0,37.995177288830746,-0.0001269134518224746,DOWN
2026-06-03,2026-06-04,4119.TW,41.04999923706055,41.04914362143007,-2.0843255697439693e-05,DOWN
2026-06-03,2026-06-04,4120.TWO,45.59999847412109,45.550222596608506,-0.001091576297767402,DOWN
2026-06-03,2026-06-04,4121.TWO,14.149999618530272,14.147472545255464,-0.00017859175568442595,DOWN
2026-06-03,2026-06-04,4123.TWO,38.34999847412109,38.347408593117954,-6.753275374651844e-05,DOWN
2026-06-03,2026-06-04,4126.TWO,79.80000305175781,79.8024241740679,3.0339877412181842e-05,UP
2026-06-03,2026-06-04,4127.TWO,70.0,69.84504629857838,-0.002213624306023121,DOWN
2026-06-03,2026-06-04,4128.TWO,14.649999618530272,14.647922134487704,-0.00014180778816812753,DOWN
2026-06-03,2026-06-04,4129.TWO,88.80000305175781,88.78968607332259,-0.00011618218559310366,DOWN
2026-06-03,2026-06-04,4130.TWO,25.950000762939453,25.948259890181838,-6.708565342709333e-05,DOWN
2026-06-03,2026-06-04,4131.TWO,33.0,32.988597795629175,-0.00034552134457044303,DOWN
2026-06-03,2026-06-04,4133.TW,21.25,21.25318951693771,0.0001500949147157371,UP
2026-06-03,2026-06-04,4137.TW,108.5,108.56555570656201,0.0006042000604793429,UP
2026-06-03,2026-06-04,4138.TWO,51.29999923706055,51.311350289637616,0.00022126808471507612,UP
2026-06-03,2026-06-04,4139.TWO,23.0,22.976281394716352,-0.001031243707984686,DOWN
2026-06-03,2026-06-04,4142.TW,17.299999237060547,17.30532349233784,0.00030776043422525294,UP
2026-06-03,2026-06-04,4147.TWO,55.79999923706055,55.83987054666704,0.0007145396084524572,UP
2026-06-03,2026-06-04,4148.TW,32.5,32.498266175525714,-5.334844536264427e-05,DOWN
2026-06-03,2026-06-04,4153.TWO,31.25,31.245297412169748,-0.00015048281056806445,DOWN
2026-06-03,2026-06-04,4155.TW,14.449999809265137,14.455246845170631,0.0003631166764535202,UP
2026-06-03,2026-06-04,4157.TWO,9.029999732971191,9.03255355854621,0.00028281568665988434,UP
