Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-26,2026-05-27,2026-05-27,8121.TWO,41.5,41.22654285188764,40.349998474121094,-0.006589328870177269,-0.027710880141660392,DOWN,DOWN,1,0.8765443777665496,0.02172352939068215
2026-05-26,2026-05-27,2026-05-27,8131.TW,66.5999984741211,66.63421914745881,69.69999694824219,0.0005138239357619678,0.046546524701883696,UP,UP,1,3.06577780078338,0.043985336226914966
2026-05-26,2026-05-27,2026-05-27,8147.TWO,183.0,183.21157824341208,179.0,0.0011561652645468712,-0.02185792349726776,UP,DOWN,0,4.211578243412077,0.023528370074927807
2026-05-26,2026-05-27,2026-05-27,8150.TW,85.4000015258789,85.25147373627452,91.69999694824219,-0.001739201252348669,0.07377043688288674,DOWN,UP,0,6.448523211967668,0.07032195666928298
2026-05-26,2026-05-27,2026-05-27,8155.TWO,418.0,418.0868590115279,409.0,0.00020779667829642632,-0.0215311004784689,UP,DOWN,0,9.086859011527906,0.022217259196889747
2026-05-26,2026-05-27,2026-05-27,8162.TW,73.4000015258789,74.34317469918454,73.80000305175781,0.012849770486354828,0.005449611955905427,UP,UP,1,0.5431716474267319,0.00736004911877567
2026-05-26,2026-05-27,2026-05-27,8163.TW,36.75,36.76335721756186,35.75,0.00036346170236356556,-0.027210884353741496,UP,DOWN,0,1.013357217561861,0.028345656435296813
2026-05-26,2026-05-27,2026-05-27,8171.TWO,23.049999237060547,23.05633596824899,23.0,0.00027491242508397696,-0.002169164369435486,UP,DOWN,0,0.05633596824899101,0.0024493899238691745
2026-05-26,2026-05-27,2026-05-27,8176.TWO,10.149999618530272,10.154733132595352,10.100000381469727,0.00046635608305230404,-0.0049260333930716965,UP,DOWN,0,0.054732751125625256,0.005419084065188984
2026-05-26,2026-05-27,2026-05-27,8182.TWO,45.650001525878906,45.53301362594473,43.849998474121094,-0.0025627140421419945,-0.03943051460222611,DOWN,DOWN,1,1.6830151518236391,0.03838119065880703
2026-05-26,2026-05-27,2026-05-27,8183.TWO,32.0,31.968927562236782,32.54999923706055,-0.000971013680100552,0.01718747615814209,DOWN,UP,0,0.5810716748237645,0.017851664775530074
2026-05-26,2026-05-27,2026-05-27,8201.TW,13.350000381469728,13.344928929866608,13.100000381469727,-0.00037988400436000247,-0.018726591225196564,DOWN,DOWN,1,0.2449285483968815,0.01869683521103854
2026-05-26,2026-05-27,2026-05-27,8210.TW,1440.0,1443.567078486085,1450.0,0.0024771378375589848,0.006944444444444444,UP,UP,1,6.432921513915062,0.004436497595803491
2026-05-26,2026-05-27,2026-05-27,8213.TW,39.25,39.19775584171293,40.849998474121094,-0.0013310613576322794,0.040764292334295384,DOWN,UP,0,1.6522426324081607,0.04044657757955301
2026-05-26,2026-05-27,2026-05-27,8215.TW,29.39999961853028,29.34895061749147,28.549999237060547,-0.001736360602080882,-0.028911577976143715,DOWN,DOWN,1,0.7989513804309247,0.027984287277801806
2026-05-26,2026-05-27,2026-05-27,8222.TW,35.099998474121094,35.10415644945574,34.900001525878906,0.00011846084089477424,-0.005697919001040511,UP,DOWN,0,0.20415492357683718,0.005849711021515373
2026-05-26,2026-05-27,2026-05-27,8227.TWO,224.5,220.8658869676292,222.0,-0.01618758589029312,-0.011135857461024499,DOWN,DOWN,1,1.1341130323708057,0.005108617262931558
2026-05-26,2026-05-27,2026-05-27,8234.TWO,73.19999694824219,73.11847948157148,71.5,-0.0011136266402899248,-0.023224002993390985,DOWN,DOWN,1,1.6184794815714838,0.022636076665335438
2026-05-26,2026-05-27,2026-05-27,8240.TWO,69.4000015258789,69.43116887771016,68.0999984741211,0.0004490972787606533,-0.018732032034221902,UP,DOWN,0,1.33117040358907,0.019547289771158105
2026-05-26,2026-05-27,2026-05-27,8249.TW,58.29999923706055,59.23957900665471,57.29999923706055,0.016116291284561157,-0.017152658886559865,UP,DOWN,0,1.939579769594161,0.03384956012948213
2026-05-26,2026-05-27,2026-05-27,8255.TWO,187.0,191.26097412779927,187.5,0.022785957902669907,0.00267379679144385,UP,UP,1,3.7609741277992725,0.02005852868159612
2026-05-26,2026-05-27,2026-05-27,8261.TW,193.5,197.5479848664254,196.0,0.020919818431138992,0.012919896640826873,UP,UP,1,1.547984866425395,0.007897881971558138
2026-05-26,2026-05-27,2026-05-27,8271.TW,230.0,230.1036960419151,237.5,0.000450852356152609,0.03260869565217391,UP,UP,1,7.3963039580849,0.031142332455094315
2026-05-26,2026-05-27,2026-05-27,8272.TWO,70.19999694824219,70.21564524022764,71.19999694824219,0.00022291015193339893,0.014245014864278283,UP,UP,1,0.9843517080145432,0.013825165030977507
2026-05-26,2026-05-27,2026-05-27,8277.TWO,7.079999923706055,7.074168755102409,7.110000133514404,-0.0008236113935709,0.004237317815202162,DOWN,UP,0,0.03583137841199502,0.00503957492814897
2026-05-26,2026-05-27,2026-05-27,8279.TWO,96.3000030517578,96.33924119877118,96.4000015258789,0.00040745738078834087,0.001038405721206077,UP,UP,1,0.060760327107729495,0.0006302938396885625
2026-05-26,2026-05-27,2026-05-27,8284.TWO,63.29999923706055,63.29099421579389,63.599998474121094,-0.00014225942140908405,0.004739324497256944,DOWN,UP,0,0.30900425832720657,0.004858557637433604
2026-05-26,2026-05-27,2026-05-27,8289.TWO,69.5,69.25661168724764,68.9000015258789,-0.0035019901115447283,-0.00863307157008768,DOWN,DOWN,1,0.35661016136873513,0.005175764201322869
2026-05-26,2026-05-27,2026-05-27,8299.TWO,2505.0,2509.15763731522,2560.0,0.0016597354551777244,0.021956087824351298,UP,UP,1,50.8423626847798,0.01986029792374211
2026-05-26,2026-05-27,2026-05-27,8341.TW,75.69999694824219,75.73756085057882,75.19999694824219,0.0004962206585333455,-0.0066050200813331785,UP,DOWN,0,0.537563902336629,0.007148456438191313
2026-05-26,2026-05-27,2026-05-27,8349.TWO,40.84999847412109,40.850837171932966,40.54999923706055,2.0531158952444255e-05,-0.007343922846180582,UP,DOWN,0,0.30083793487241905,0.007418938114244628
2026-05-26,2026-05-27,2026-05-27,8354.TWO,16.700000762939453,16.67953081345965,16.850000381469727,-0.0012257454218343698,0.008982012675301892,DOWN,UP,0,0.17046956801007696,0.010116888080165604
2026-05-26,2026-05-27,2026-05-27,8358.TWO,533.0,535.0628581198398,554.0,0.003870277898386121,0.039399624765478425,UP,UP,1,18.937141880160198,0.03418256657068628
2026-05-26,2026-05-27,2026-05-27,8367.TW,40.59999847412109,40.61100500482677,41.45000076293945,0.00027109682559967046,0.02093601775281267,UP,UP,1,0.8389957581126808,0.02024115181350802
2026-05-26,2026-05-27,2026-05-27,8374.TW,110.5,110.5003823140978,109.0,3.4598560887388885e-06,-0.013574660633484163,UP,DOWN,0,1.5003823140978056,0.013764975358695464
2026-05-26,2026-05-27,2026-05-27,8383.TWO,61.29999923706055,61.150290396903344,60.20000076293945,-0.002442232333123626,-0.017944510404758054,DOWN,DOWN,1,0.9502896339638909,0.015785541892366747
2026-05-26,2026-05-27,2026-05-27,8390.TWO,120.5,120.49651818674648,120.0,-2.889471579680533e-05,-0.004149377593360996,DOWN,DOWN,1,0.49651818674648496,0.004137651556220708
2026-05-26,2026-05-27,2026-05-27,8401.TWO,22.950000762939453,22.955153159832417,22.75,0.00022450530377689313,-0.008714629903734996,UP,DOWN,0,0.20515315983241678,0.009017721311315023
2026-05-26,2026-05-27,2026-05-27,8403.TWO,19.64999961853028,19.654103551341912,19.399999618530273,0.00020885154663113383,-0.012722646557420433,UP,DOWN,0,0.25410393281163834,0.013098141124133126
2026-05-26,2026-05-27,2026-05-27,8404.TW,16.450000762939453,16.456765490429248,16.299999237060547,0.0004112296155654569,-0.00911863336911496,UP,DOWN,0,0.1567662533687013,0.009617562006522626
2026-05-26,2026-05-27,2026-05-27,8409.TWO,19.200000762939453,19.20149675082772,19.200000762939453,7.79160327510648e-05,0.0,UP,UP,1,0.0014959878882656596,7.79160327510648e-05
2026-05-26,2026-05-27,2026-05-27,8410.TWO,35.04999923706055,35.06969114370796,34.75,0.0005618233117276397,-0.008559179560361844,UP,DOWN,0,0.3196911437079635,0.009199745142675207
2026-05-26,2026-05-27,2026-05-27,8411.TW,12.0,12.009198019746693,11.949999809265137,0.0007665016455577304,-0.0041666825612386065,UP,DOWN,0,0.059198210481556046,0.004953825223968471
2026-05-26,2026-05-27,2026-05-27,8415.TWO,34.900001525878906,34.95374654390439,34.849998474121094,0.0015399717958644796,-0.0014327521367222418,UP,DOWN,0,0.10374806978329332,0.002976989220253038
2026-05-26,2026-05-27,2026-05-27,8416.TWO,172.5,172.57017886098765,172.0,0.00040683397674001753,-0.002898550724637681,UP,DOWN,0,0.570178860987653,0.003314993377835192
2026-05-26,2026-05-27,2026-05-27,8421.TWO,13.5,13.502671147783984,13.149999618530273,0.00019786279881359888,-0.025925954182942707,UP,DOWN,0,0.35267152925371015,0.026819128477900817
2026-05-26,2026-05-27,2026-05-27,8422.TW,27.14999961853028,27.117410511533183,27.299999237060547,-0.001200335449539182,0.0055248479056290425,DOWN,UP,0,0.1825887255273635,0.006688231891211703
2026-05-26,2026-05-27,2026-05-27,8423.TWO,17.700000762939453,17.707798759070258,17.75,0.0004405647341627314,0.0028248155313776078,UP,UP,1,0.04220124092974231,0.0023775347002671725
2026-05-26,2026-05-27,2026-05-27,8424.TWO,72.5999984741211,72.6035463667653,73.0,4.886904571315408e-05,0.005509663006694005,UP,UP,1,0.3964536332346995,0.005430871688146569
2026-05-26,2026-05-27,2026-05-27,8426.TWO,22.549999237060547,22.567461859737517,22.100000381469727,0.000774395710323134,-0.01995560402730545,UP,DOWN,0,0.46746147826778994,0.021152102723932267
2026-05-26,2026-05-27,2026-05-27,8429.TW,6.239999771118164,6.243729586129172,6.400000095367432,0.0005977267865090851,0.025641078544558448,UP,UP,1,0.1562705092382597,0.02441726670463245
2026-05-26,2026-05-27,2026-05-27,8431.TWO,59.20000076293945,59.172045396560016,58.0,-0.0004722190205939677,-0.02027028289652795,DOWN,DOWN,1,1.1720453965600157,0.020207679251034755
2026-05-26,2026-05-27,2026-05-27,8432.TWO,51.20000076293945,51.19060489670343,50.29999923706055,-0.00018351300968783577,-0.017578154540387473,DOWN,DOWN,1,0.8906056596428797,0.01770587819386467
2026-05-26,2026-05-27,2026-05-27,8433.TWO,53.29999923706055,53.2838440161328,52.79999923706055,-0.0003030998341275245,-0.009380863173677872,DOWN,DOWN,1,0.48384477907224976,0.009163727008780657
2026-05-26,2026-05-27,2026-05-27,8435.TWO,54.70000076293945,54.74938138951737,54.79999923706055,0.0009027536725624828,0.0018281256439916741,UP,UP,1,0.05061784754317955,0.0009236833621878472
2026-05-26,2026-05-27,2026-05-27,8436.TWO,119.0,119.01116185034334,117.5,9.379706170875579e-05,-0.012605042016806723,UP,DOWN,0,1.511161850343342,0.012860951917815677
2026-05-26,2026-05-27,2026-05-27,8437.TWO,11.75,11.748010443458044,11.600000381469727,-0.00016932396101750215,-0.012765924981299867,DOWN,DOWN,1,0.1480100619883178,0.012759487682841337
2026-05-26,2026-05-27,2026-05-27,8438.TW,92.0999984741211,92.14145929013316,91.5999984741211,0.0004501717339736129,-0.005428881740323736,UP,DOWN,0,0.5414608160120622,0.005911144378075903
2026-05-26,2026-05-27,2026-05-27,8440.TWO,22.0,21.998106152459517,24.200000762939453,-8.608397911286596e-05,0.10000003467906605,DOWN,UP,0,2.201894610479936,0.09098737772983785
2026-05-26,2026-05-27,2026-05-27,8442.TW,39.95000076293945,39.98790210093925,39.95000076293945,0.000948719331063408,0.0,UP,UP,1,0.03790133799979856,0.000948719331063408
2026-05-26,2026-05-27,2026-05-27,8443.TW,11.300000190734863,11.307495393229969,11.25,0.0006632922450081987,-0.004424795565566416,UP,DOWN,0,0.05749539322996888,0.0051107016204416785
2026-05-26,2026-05-27,2026-05-27,8446.TWO,84.69999694824219,84.72725185965709,85.19999694824219,0.00032178172841676515,0.005903187934062573,UP,UP,1,0.4727450885850999,0.0055486514732187835
2026-05-26,2026-05-27,2026-05-27,8450.TWO,15.800000190734863,15.806349944632784,15.949999809265137,0.00040188315324475463,0.009493646627816711,UP,UP,1,0.14364986463235319,0.00900626121317625
2026-05-26,2026-05-27,2026-05-27,8454.TW,188.0,188.18822637666017,189.5,0.0010012041311711073,0.007978723404255319,UP,UP,1,1.3117736233398318,0.006922288249814416
2026-05-26,2026-05-27,2026-05-27,8455.TWO,40.0,39.897190583869815,39.599998474121094,-0.002570235403254628,-0.010000038146972656,DOWN,DOWN,1,0.2971921097487211,0.007504851545459995
2026-05-26,2026-05-27,2026-05-27,8462.TW,136.5,136.54483121990052,136.5,0.00032843384542502463,0.0,UP,UP,1,0.04483121990051586,0.00032843384542502463
2026-05-26,2026-05-27,2026-05-27,8463.TW,21.600000381469727,21.61183054030345,21.649999618530273,0.0005476925289257641,0.0023147794526633607,UP,UP,1,0.03816907822682225,0.0017630059537808614
2026-05-26,2026-05-27,2026-05-27,8464.TW,315.5,315.51773314377533,307.5,5.620647789328359e-05,-0.025356576862123614,UP,DOWN,0,8.017733143775331,0.026073928922846604
2026-05-26,2026-05-27,2026-05-27,8466.TW,15.949999809265137,16.319844462211382,17.0,0.023187752813100815,0.06583073374865701,UP,UP,1,0.6801555377886181,0.04000914928168342
2026-05-26,2026-05-27,2026-05-27,8467.TW,131.0,131.01346907763218,131.0,0.00010281738650519401,0.0,UP,UP,1,0.013469077632180415,0.00010281738650519401
2026-05-26,2026-05-27,2026-05-27,8472.TWO,69.5,69.51988148401142,70.5,0.00028606451814994216,0.014388489208633094,UP,UP,1,0.980118515988579,0.013902390297710341
2026-05-26,2026-05-27,2026-05-27,8473.TW,42.09999847412109,42.115703555817646,42.75,0.00037304233410396213,0.015439466732486225,UP,UP,1,0.634296444182354,0.014837343723563835
2026-05-26,2026-05-27,2026-05-27,8476.TW,15.449999809265137,15.469746615173754,15.199999809265137,0.0012781104305759144,-0.0161812299732249,UP,DOWN,0,0.26974680590861766,0.01774650061141408
2026-05-26,2026-05-27,2026-05-27,8477.TWO,18.89999961853028,20.14007857485215,20.75,0.0656126445159316,0.0978836200428231,UP,UP,1,0.6099214251478493,0.0293938036215831
2026-05-26,2026-05-27,2026-05-27,8478.TW,150.5,150.5254715765259,151.5,0.00016924635565374047,0.006644518272425249,UP,UP,1,0.9745284234741121,0.006432530848013941
2026-05-26,2026-05-27,2026-05-27,8481.TW,40.54999923706055,40.50691357179468,40.79999923706055,-0.0010625318391248035,0.006165228229437629,DOWN,UP,0,0.2930856652658633,0.007183472322216122
2026-05-26,2026-05-27,2026-05-27,8482.TW,49.09999847412109,49.145129658677874,48.04999923706055,0.0009191687568091128,-0.021384913843000588,UP,DOWN,0,1.095130421617327,0.02279147635808207
2026-05-26,2026-05-27,2026-05-27,8487.TW,81.69999694824219,81.70977461130535,82.5,0.00011967764294233285,0.009791959383604665,UP,UP,1,0.7902253886946511,0.009578489559935165
2026-05-26,2026-05-27,2026-05-27,8488.TW,9.800000190734863,9.807808484195895,9.930000305175781,0.0007967646233736109,0.01326531754191423,UP,UP,1,0.12219182097988579,0.012305318955146069
2026-05-26,2026-05-27,2026-05-27,8489.TWO,23.450000762939453,23.49556964278864,23.399999618530273,0.0019432357512416728,-0.002132244894772108,UP,DOWN,0,0.09557002425836814,0.004084189137451395
2026-05-26,2026-05-27,2026-05-27,8499.TW,336.5,336.7284481030656,334.0,0.0006788948085159063,-0.007429420505200594,UP,DOWN,0,2.7284481030656025,0.0081690062966036
2026-05-26,2026-05-27,2026-05-27,8906.TWO,25.0,24.996342650047158,24.899999618530273,-0.00014629399811369126,-0.004000015258789062,DOWN,DOWN,1,0.09634303151688428,0.0038691981121633024
2026-05-26,2026-05-27,2026-05-27,8908.TWO,40.650001525878906,40.66983340597154,40.45000076293945,0.0004878691106568858,-0.00492006778430567,UP,DOWN,0,0.21983264303208472,0.005434675868621905
2026-05-26,2026-05-27,2026-05-27,8916.TWO,45.5,45.52232418881613,45.29999923706055,0.0004906415124423802,-0.004395621163504464,UP,DOWN,0,0.22232495175558142,0.004907835662250836
2026-05-26,2026-05-27,2026-05-27,8924.TWO,64.0,63.99032007809728,63.70000076293945,-0.00015124877973005102,-0.004687488079071045,DOWN,DOWN,1,0.2903193151578236,0.004557603009115361
2026-05-26,2026-05-27,2026-05-27,8926.TW,68.69999694824219,70.90050751815711,70.9000015258789,0.032030722964555086,0.03202335772000365,UP,UP,1,0.0005059922782066906,7.136703347206565e-06
2026-05-26,2026-05-27,2026-05-27,8927.TWO,18.39999961853028,18.44971599066004,18.100000381469727,0.0027019768022000295,-0.01630430670000833,UP,DOWN,0,0.3497156091903122,0.019321303967945836
2026-05-26,2026-05-27,2026-05-27,8928.TWO,21.14999961853028,21.15672603133372,21.0,0.00031803370802639897,-0.007092180673084289,UP,DOWN,0,0.15672603133371865,0.0074631443492246975
2026-05-26,2026-05-27,2026-05-27,8929.TWO,13.850000381469728,13.875925681936058,13.75,0.0018718627979979077,-0.007220243950572119,UP,DOWN,0,0.12592568193605835,0.009158231413531517
2026-05-26,2026-05-27,2026-05-27,8930.TWO,28.5,28.503595102476535,28.5,0.0001261439465450739,0.0,UP,UP,1,0.0035951024765346062,0.0001261439465450739
2026-05-26,2026-05-27,2026-05-27,8931.TWO,42.70000076293945,42.71724304393532,44.099998474121094,0.0004038004844915876,0.03278683105778159,UP,UP,1,1.3827554301857745,0.03135499950180741
2026-05-26,2026-05-27,2026-05-27,8932.TWO,101.5,101.56372630313854,101.0,0.0006278453511185944,-0.0049261083743842365,UP,DOWN,0,0.5637263031385373,0.005581448545926113
2026-05-26,2026-05-27,2026-05-27,8933.TWO,4.400000095367432,4.41453001539982,4.309999942779541,0.003302254481241132,-0.02045457969027043,UP,DOWN,0,0.10453007262027914,0.02425291740325805
2026-05-26,2026-05-27,2026-05-27,8935.TWO,19.950000762939453,19.951319131851264,19.850000381469727,6.608365220014949e-05,-0.005012550257917504,UP,DOWN,0,0.10131875038153737,0.005104219064706918
2026-05-26,2026-05-27,2026-05-27,8936.TWO,50.59999847412109,50.62115515579581,50.599998474121094,0.0004181162512395224,1.404234697998066e-16,UP,UP,1,0.02115668167471796,0.00041811625123938195
2026-05-26,2026-05-27,2026-05-27,8937.TWO,30.600000381469727,30.61629895100432,30.350000381469727,0.0005326329846866393,-0.008169934538673769,UP,DOWN,0,0.2662985695345945,0.008774252592668296
2026-05-26,2026-05-27,2026-05-27,8938.TWO,53.5,53.50865863376384,52.599998474121094,0.0001618436217539547,-0.016822458427643107,UP,DOWN,0,0.9086601596427428,0.01727490847912854
2026-05-26,2026-05-27,2026-05-27,8940.TW,16.700000762939453,16.733627845020536,16.700000762939453,0.0020135976374149323,0.0,UP,UP,1,0.03362708208108245,0.0020135976374149323
2026-05-26,2026-05-27,2026-05-27,8941.TWO,44.04999923706055,44.04746888651315,44.45000076293945,-5.744269219570931e-05,0.009080625035343322,DOWN,UP,0,0.40253187642630195,0.009055835084752488
2026-05-26,2026-05-27,2026-05-27,8942.TWO,41.0,41.02014629810583,40.5,0.0004913731245324016,-0.012195121951219513,UP,DOWN,0,0.5201462981058285,0.01284311847174885
2026-05-26,2026-05-27,2026-05-27,8996.TW,1245.0,1265.680716522038,1225.0,0.016611017286777496,-0.01606425702811245,UP,DOWN,0,40.68071652203798,0.03320874818125549
2026-05-26,2026-05-27,2026-05-27,9103.TW,5.210000038146973,5.209612279046194,5.369999885559082,-7.442593050661637e-05,0.030710143232362836,DOWN,UP,0,0.16038760651288797,0.029867338907063994
2026-05-26,2026-05-27,2026-05-27,9105.TW,8.15999984741211,8.64855826978247,8.489999771118164,0.059872356802225114,0.04044116787706951,UP,UP,1,0.1585584986643056,0.01867591318479186
2026-05-26,2026-05-27,2026-05-27,9110.TW,2.5799999237060547,2.585929525314573,2.5,0.0022982952650636435,-0.031007723283626446,UP,DOWN,0,0.08592952531457287,0.03437181012582915
2026-05-26,2026-05-27,2026-05-27,9136.TW,10.899999618530272,10.934198857415335,11.449999809265137,0.0031375449616460774,0.050458734860857335,UP,UP,1,0.5158009518498012,0.04504811881589939
2026-05-26,2026-05-27,2026-05-27,9802.TW,74.4000015258789,74.46664481700174,73.5999984741211,0.0008957431418821813,-0.010752728969764116,UP,DOWN,0,0.8666463428806424,0.011775086424565194
2026-05-26,2026-05-27,2026-05-27,9902.TW,13.800000190734863,13.804412186003036,13.949999809265137,0.0003197097976226903,0.01086953742442563,UP,UP,1,0.1455876232621005,0.010436388907002417
2026-05-26,2026-05-27,2026-05-27,9904.TW,25.549999237060547,25.55562525662761,25.5,0.00022019646712565362,-0.001956917360217469,UP,DOWN,0,0.05562525662761075,0.0021813826128474806
2026-05-26,2026-05-27,2026-05-27,9905.TW,20.700000762939453,20.702864648527665,20.700000762939453,0.00013835195568396091,0.0,UP,UP,1,0.002863885588212156,0.00013835195568396091
