Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-29,2026-06-01,2026-06-01,3234.TWO,108.0,108.7409666609019,118.5,0.0068608024157583,0.0972222222222222,UP,UP,1,9.759033339098096,0.0823547117223468
2026-05-29,2026-06-01,2026-06-01,3236.TWO,55.0,54.755874974653125,57.29999923706055,-0.0044386368244886,0.0418181679465554,DOWN,UP,0,2.544124262407422,0.0444000749787433
2026-05-29,2026-06-01,2026-06-01,3252.TWO,17.850000381469727,17.85221307574174,17.75,0.000123960460769,-0.0056022621474864,UP,DOWN,0,0.1022130757417407,0.0057584831403797
2026-05-29,2026-06-01,2026-06-01,3257.TW,68.80000305175781,68.63553644136228,66.69999694824219,-0.0023905029520392,-0.0305233431739211,DOWN,DOWN,1,1.935539493120089,0.0290185844329502
2026-05-29,2026-06-01,2026-06-01,3259.TWO,16.75,16.73529734252952,16.75,-0.0008777705952525,0.0,DOWN,UP,0,0.0147026574704796,0.0008777705952525
2026-05-29,2026-06-01,2026-06-01,3260.TWO,415.0,415.3860746618011,427.0,0.0009303003898821,0.0289156626506024,UP,UP,1,11.613925338198896,0.0271988883798569
2026-05-29,2026-06-01,2026-06-01,3264.TWO,243.5,244.05203089257705,223.0,0.0022670673206449,-0.0841889117043121,UP,DOWN,0,21.05203089257705,0.0944037259756818
2026-05-29,2026-06-01,2026-06-01,3265.TWO,190.5,190.5698445458984,185.0,0.0003666380362121,-0.0288713910761154,UP,DOWN,0,5.569844545898405,0.030107267815667
2026-05-29,2026-06-01,2026-06-01,3266.TW,12.850000381469728,12.852662162821511,13.0,0.0002071425114991,0.01167312171808,UP,UP,1,0.1473378371784885,0.0113336797829606
2026-05-29,2026-06-01,2026-06-01,3268.TWO,18.0,17.982468571630307,17.549999237060547,-0.0009739682427607,-0.0250000423855251,DOWN,DOWN,1,0.4324693345697596,0.024642128397163
2026-05-29,2026-06-01,2026-06-01,3272.TWO,17.899999618530273,18.20926462199836,18.200000762939453,0.0172773748636247,0.0167598408269581,UP,UP,1,0.0092638590589082,0.0005090032236576
2026-05-29,2026-06-01,2026-06-01,3276.TWO,14.050000190734863,14.063256169986074,14.800000190734863,0.0009434860548936,0.0533807821934821,UP,UP,1,0.7367440207487892,0.0497800007604059
2026-05-29,2026-06-01,2026-06-01,3284.TWO,16.0,16.01924747787416,15.850000381469728,0.0012029673671349,-0.009374976158142,UP,DOWN,0,0.1692470964044332,0.0106780499893426
2026-05-29,2026-06-01,2026-06-01,3285.TWO,31.5,31.50036753702443,30.600000381469727,1.1667842045426369e-05,-0.0285714164612785,UP,DOWN,0,0.9003671555547044,0.0294237628866153
2026-05-29,2026-06-01,2026-06-01,3287.TWO,38.0,37.81635344028473,38.45000076293945,-0.0048328042030334,0.0118421253405119,DOWN,UP,0,0.6336473226547241,0.0164797739943213
2026-05-29,2026-06-01,2026-06-01,3288.TWO,16.600000381469727,16.89123084134052,18.25,0.0175440032035112,0.0993975650971753,UP,UP,1,1.3587691586594808,0.0744531045840811
2026-05-29,2026-06-01,2026-06-01,3289.TWO,168.0,167.89471056684852,166.5,-0.0006267228163778,-0.0089285714285714,DOWN,DOWN,1,1.3947105668485165,0.0083766400411322
2026-05-29,2026-06-01,2026-06-01,3290.TWO,48.5,48.503836292755295,48.75,7.90988196968101e-05,0.0051546391752577,UP,UP,1,0.2461637072447047,0.0050495119434811
2026-05-29,2026-06-01,2026-06-01,3293.TWO,754.0,755.3215923847165,769.0,0.001752775046043,0.019893899204244,UP,UP,1,13.678407615283504,0.0177872660796924
2026-05-29,2026-06-01,2026-06-01,3294.TWO,40.20000076293945,40.179960690011846,40.20000076293945,-0.0004985092673451,0.0,DOWN,UP,0,0.0200400729276069,0.0004985092673451
2026-05-29,2026-06-01,2026-06-01,3296.TW,19.850000381469727,19.863202524296284,21.799999237060547,0.00066509534372,0.0982367162779086,UP,UP,1,1.936796712764263,0.0888438890159069
2026-05-29,2026-06-01,2026-06-01,3297.TWO,29.39999961853028,29.432641273127164,31.100000381469727,0.001110260374844,0.0578231559522867,UP,UP,1,1.6673591083425627,0.0536128324080672
2026-05-29,2026-06-01,2026-06-01,3303.TWO,49.34999847412109,49.34807062440826,49.20000076293945,-3.906483834724512e-05,-0.0030394673924922,DOWN,DOWN,1,0.1480698614688052,0.0030095499831849
2026-05-29,2026-06-01,2026-06-01,3305.TW,157.5,157.0615801383974,167.5,-0.0027836181689053,0.0634920634920634,DOWN,UP,0,10.438419861602595,0.0623189245468811
2026-05-29,2026-06-01,2026-06-01,3306.TWO,47.400001525878906,47.40631512517236,48.900001525878906,0.0001331982930424,0.0316455686015336,UP,UP,1,1.4936864007065438,0.0305457332126268
2026-05-29,2026-06-01,2026-06-01,3308.TW,20.25,20.25074944849712,21.100000381469727,3.7009802326968295e-05,0.0419753274799864,UP,UP,1,0.8492509329726055,0.0402488586549234
2026-05-29,2026-06-01,2026-06-01,3310.TWO,72.30000305175781,72.25653754972625,72.80000305175781,-0.0006011825753375,0.006915629030362,DOWN,UP,0,0.543465502031566,0.0074651851545278
2026-05-29,2026-06-01,2026-06-01,3311.TW,35.79999923706055,35.7492472338363,35.95000076293945,-0.0014176537515595,0.0041899868456875,DOWN,UP,0,0.200753529103153,0.0055842426938168
2026-05-29,2026-06-01,2026-06-01,3312.TW,50.09999847412109,50.00210312488622,55.09999847412109,-0.0019539990462362,0.0998004022411843,DOWN,UP,0,5.097895349234875,0.0925207892996442
2026-05-29,2026-06-01,2026-06-01,3313.TWO,11.100000381469728,11.12203369851974,11.149999618530272,0.0019849834498018,0.0045044356164179,UP,UP,1,0.0279659200105335,0.0025081543468447
2026-05-29,2026-06-01,2026-06-01,3317.TWO,83.80000305175781,83.6899369873536,79.80000305175781,-0.0013134374748915,-0.0477326951590856,DOWN,DOWN,1,3.889933935595792,0.0487460374290061
2026-05-29,2026-06-01,2026-06-01,3321.TW,19.39999961853028,19.329940446865923,19.799999237060547,-0.0036112975794824,0.0206185374430728,DOWN,UP,0,0.4700587901946242,0.0237403438538923
2026-05-29,2026-06-01,2026-06-01,3322.TWO,13.100000381469728,13.100261058617024,13.5,1.9899018298062823e-05,0.0305343211360574,UP,UP,1,0.3997389413829761,0.0296102919542945
2026-05-29,2026-06-01,2026-06-01,3323.TWO,37.900001525878906,37.90538638553114,39.59999847412109,0.00014208072389,0.0448547989392927,UP,UP,1,1.694612088589956,0.042793236209274
2026-05-29,2026-06-01,2026-06-01,3324.TWO,1065.0,1065.0937863467698,1145.0,8.80622974364087e-05,0.0751173708920187,UP,UP,1,79.90621365323022,0.0697870861600264
2026-05-29,2026-06-01,2026-06-01,3325.TWO,11.800000190734863,11.80476193917696,12.100000381469728,0.0004035379970446,0.0254237445665821,UP,UP,1,0.2952384422927672,0.0243998704946244
2026-05-29,2026-06-01,2026-06-01,3332.TWO,66.80000305175781,66.71529644904174,65.69999694824219,-0.0012680628569797,-0.0164671564859558,DOWN,DOWN,1,1.015299500799557,0.0154535699841721
2026-05-29,2026-06-01,2026-06-01,3338.TW,73.4000015258789,73.3684934936433,80.69999694824219,-0.0004292647354305,0.0994549764387878,DOWN,UP,0,7.331503454598888,0.0908488690439607
2026-05-29,2026-06-01,2026-06-01,3339.TWO,44.650001525878906,44.9796572115938,44.09999847412109,0.0073831058107317,-0.0123180970428194,UP,DOWN,0,0.8796587374727096,0.0199469108369451
2026-05-29,2026-06-01,2026-06-01,3346.TW,21.450000762939453,22.092634973901266,23.549999237060547,0.029959635809064,0.0979020232833462,UP,UP,1,1.4573642631592811,0.0618838348353673
2026-05-29,2026-06-01,2026-06-01,3349.TWO,17.799999237060547,17.820099799917006,17.899999618530273,0.0011292451526969,0.0056179991997707,UP,UP,1,0.0798998186132671,0.004463677112627
2026-05-29,2026-06-01,2026-06-01,3354.TWO,31.700000762939453,31.7857917962056,34.599998474121094,0.0027063416782767,0.0914825754380433,UP,UP,1,2.814206677915493,0.0813354567058829
2026-05-29,2026-06-01,2026-06-01,3356.TW,62.29999923706055,62.1886064181358,62.20000076293945,-0.0017880067462101,-0.0016051119638153,DOWN,DOWN,1,0.011394344803655,0.0001831888209629
2026-05-29,2026-06-01,2026-06-01,3357.TWO,287.0,288.1359784384258,284.5,0.0039581130258738,-0.0087108013937282,UP,DOWN,0,3.635978438425809,0.0127802405568569
2026-05-29,2026-06-01,2026-06-01,3360.TWO,14.25,14.26009948985302,14.100000381469728,0.0007087361300365,-0.0105262890196683,UP,DOWN,0,0.1600991083832941,0.011354546386658
2026-05-29,2026-06-01,2026-06-01,3362.TWO,110.0,110.21658483659849,121.0,0.0019689530599862,0.1,UP,UP,1,10.783415163401514,0.0891191335818307
2026-05-29,2026-06-01,2026-06-01,3363.TWO,797.0,800.7533203600906,809.0,0.0047093103639781,0.015056461731493,UP,UP,1,8.246679639909416,0.0101936707539053
2026-05-29,2026-06-01,2026-06-01,3372.TWO,21.75,21.752311822159754,22.0,0.0001062906740116,0.0114942528735632,UP,UP,1,0.2476881778402457,0.0112585535381929
2026-05-29,2026-06-01,2026-06-01,3373.TWO,16.899999618530273,16.90400096122602,16.899999618530273,0.0002367658453294,0.0,UP,UP,1,0.0040013426957479,0.0002367658453294
2026-05-29,2026-06-01,2026-06-01,3374.TWO,259.0,257.9591251658276,260.5,-0.0040188217535614,0.0057915057915057,DOWN,UP,0,2.540874834172428,0.0097538381350189
2026-05-29,2026-06-01,2026-06-01,3376.TW,202.5,202.51956678515853,215.0,9.66260995483026e-05,0.0617283950617283,UP,UP,1,12.480433214841469,0.058048526580658
2026-05-29,2026-06-01,2026-06-01,3379.TWO,40.79999923706055,40.78773953357819,41.34999847412109,-0.000300482934108,0.0134803737094425,DOWN,UP,0,0.5622589405429039,0.01359755650039
2026-05-29,2026-06-01,2026-06-01,3380.TW,38.59999847412109,38.583228892768304,38.79999923706055,-0.0004344451299402,0.0051813671203523,DOWN,UP,0,0.216770344292243,0.0055868646534711
2026-05-29,2026-06-01,2026-06-01,3388.TWO,110.0,109.65832226211204,106.0,-0.0031061612535269,-0.0363636363636363,DOWN,DOWN,1,3.658322262112037,0.0345124741708682
2026-05-29,2026-06-01,2026-06-01,3390.TWO,28.100000381469727,28.06859625579532,28.75,-0.0011175845284014,0.0231316587084073,DOWN,UP,0,0.6814037442046796,0.0237009997984236
2026-05-29,2026-06-01,2026-06-01,3402.TWO,147.0,146.7971620884491,146.0,-0.0013798497384414,-0.0068027210884353,DOWN,DOWN,1,0.7971620884491131,0.0054600143044459
2026-05-29,2026-06-01,2026-06-01,3406.TW,603.0,605.0609700120986,603.0,0.0034178607165813,0.0,UP,UP,1,2.060970012098551,0.0034178607165813
2026-05-29,2026-06-01,2026-06-01,3413.TW,320.0,319.6598884090781,316.5,-0.0010628487216308,-0.0109375,DOWN,DOWN,1,3.159888409078121,0.0099838496337381
2026-05-29,2026-06-01,2026-06-01,3416.TW,183.5,183.54621937705087,184.0,0.0002518767141737,0.0027247956403269,UP,UP,1,0.4537806229491252,0.0024661990377669
2026-05-29,2026-06-01,2026-06-01,3419.TW,14.050000190734863,14.0361873569944,14.25,-0.0009831198258325,0.0142348616761603,DOWN,UP,0,0.2138126430055997,0.0150043960003929
2026-05-29,2026-06-01,2026-06-01,3426.TWO,47.75,47.71987347012328,47.79999923706055,-0.000630922091659,0.0010471044410585,DOWN,UP,0,0.0801257669372645,0.0016762713015932
2026-05-29,2026-06-01,2026-06-01,3430.TWO,169.0,168.39011342870072,164.0,-0.0036087962798774,-0.029585798816568,DOWN,DOWN,1,4.390113428700715,0.0267689843213458
2026-05-29,2026-06-01,2026-06-01,3432.TW,18.799999237060547,18.809927901944484,18.799999237060547,0.0005281204939819,0.0,UP,UP,1,0.0099286648839367,0.0005281204939819
2026-05-29,2026-06-01,2026-06-01,3434.TWO,29.450000762939453,29.44466996451097,30.149999618530277,-0.0001810118264984,0.0237690606946168,DOWN,UP,0,0.7053296540193017,0.0233940186714232
2026-05-29,2026-06-01,2026-06-01,3437.TW,23.799999237060547,23.861737741925708,24.350000381469727,0.002594054909423,0.0231092925226962,UP,UP,1,0.4882626395440184,0.0200518534659073
2026-05-29,2026-06-01,2026-06-01,3438.TWO,71.5,71.33043773239478,74.4000015258789,-0.0023715002462267,0.0405594619004042,DOWN,UP,0,3.0695637934841216,0.0412575770232534
2026-05-29,2026-06-01,2026-06-01,3441.TWO,53.900001525878906,54.065319736628034,54.20000076293945,0.0030671281274408,0.0055658483964329,UP,UP,1,0.1346810263114193,0.0024848897493652
2026-05-29,2026-06-01,2026-06-01,3443.TW,4670.0,4699.161541778594,4655.0,0.0062444414943456,-0.0032119914346895,UP,DOWN,0,44.161541778594255,0.0094869047859493
2026-05-29,2026-06-01,2026-06-01,3444.TWO,105.0,103.03337585180998,104.5,-0.0187297537922859,-0.0047619047619047,DOWN,DOWN,1,1.4666241481900215,0.0140346808439236
2026-05-29,2026-06-01,2026-06-01,3447.TW,36.900001525878906,36.920630059627285,38.59999847412109,0.0005590388318524,0.0460703760960534,UP,UP,1,1.6793684144938084,0.0435069554632164
2026-05-29,2026-06-01,2026-06-01,3450.TW,490.5,491.4416031748988,539.0,0.0019196802750229,0.0988786952089704,UP,UP,1,47.55839682510123,0.0882345024584438
2026-05-29,2026-06-01,2026-06-01,3455.TWO,241.5,241.83419153792784,244.0,0.0013838158920407,0.010351966873706,UP,UP,1,2.165808462072164,0.0088762641888203
2026-05-29,2026-06-01,2026-06-01,3465.TWO,28.600000381469727,28.57288594464695,29.799999237060547,-0.0009480572189203,0.0419580013840948,DOWN,UP,0,1.2271132924135983,0.0411782994573875
2026-05-29,2026-06-01,2026-06-01,3466.TWO,32.95000076293945,33.00383619597503,32.599998474121094,0.0016338522545993,-0.0106222239973974,UP,DOWN,0,0.4038377218539395,0.0123876607593868
2026-05-29,2026-06-01,2026-06-01,3467.TWO,74.69999694824219,74.40817476175829,71.5999984741211,-0.0039065890014171,-0.0414993119245909,DOWN,DOWN,1,2.8081762876371954,0.0392203400486408
2026-05-29,2026-06-01,2026-06-01,3479.TWO,135.0,134.88613636116497,132.0,-0.0008434343617409,-0.0222222222222222,DOWN,DOWN,1,2.886136361164972,0.0218646694027649
2026-05-29,2026-06-01,2026-06-01,3481.TW,51.0,53.43771675657481,56.09999847412109,0.0477983677759766,0.0999999700808057,UP,UP,1,2.6622817175462856,0.0474560033860677
2026-05-29,2026-06-01,2026-06-01,3483.TWO,95.0,94.94363405246986,103.0,-0.0005933257634751,0.0842105263157894,DOWN,UP,0,8.05636594753014,0.0782171451216518
2026-05-29,2026-06-01,2026-06-01,3484.TWO,43.70000076293945,43.70026065625756,44.400001525878906,5.947215413539699e-06,0.0160183238150673,UP,UP,1,0.6997408696213441,0.0157599289543603
2026-05-29,2026-06-01,2026-06-01,3485.TWO,334.0,332.77462064567953,367.0,-0.0036688004620373,0.0988023952095808,DOWN,UP,0,34.22537935432047,0.0932571644531892
2026-05-29,2026-06-01,2026-06-01,3489.TWO,21.799999237060547,21.80355256692061,21.700000762939453,0.0001629967882762,-0.0045870861293927,UP,DOWN,0,0.1035518039811584,0.0047719723659185
2026-05-29,2026-06-01,2026-06-01,3490.TWO,38.45000076293945,38.47531427645468,38.0,0.0006583488429895,-0.0117035306634686,UP,DOWN,0,0.4753142764546822,0.0125082704330179
2026-05-29,2026-06-01,2026-06-01,3491.TWO,2200.0,2256.20510391891,2165.0,0.0255477745085954,-0.0159090909090909,UP,DOWN,0,91.20510391891004,0.0421270687847159
2026-05-29,2026-06-01,2026-06-01,3492.TWO,23.799999237060547,23.81550443122751,23.399999618530277,0.000651478767395,-0.0168067071996963,UP,DOWN,0,0.415504812697236,0.0177566162167028
2026-05-29,2026-06-01,2026-06-01,3494.TW,8.039999961853027,8.038962404242168,8.050000190734863,-0.0001290494546992,0.0012438095683188,DOWN,UP,0,0.0110377864926949,0.0013711535690892
2026-05-29,2026-06-01,2026-06-01,3498.TWO,151.0,150.58880270435475,144.0,-0.0027231608983129,-0.0463576158940397,DOWN,DOWN,1,6.588802704354748,0.0457555743357968
2026-05-29,2026-06-01,2026-06-01,3499.TWO,14.699999809265137,14.70275783836901,14.75,0.0001876210299087,0.0034013735635118,UP,UP,1,0.0472421616309901,0.0032028584156603
2026-05-29,2026-06-01,2026-06-01,3501.TW,40.0,40.00223802679102,41.29999923706055,5.595066977548413e-05,0.0324999809265136,UP,UP,1,1.2977612102695275,0.0314227901753804
2026-05-29,2026-06-01,2026-06-01,3504.TW,77.80000305175781,77.80217048441762,78.4000015258789,2.785903052421737e-05,0.0077120623468605,UP,UP,1,0.5978310414612906,0.0076253957885951
2026-05-29,2026-06-01,2026-06-01,3508.TWO,20.350000381469727,20.319954575855743,19.899999618530277,-0.0014764523366467,-0.0221130591893852,DOWN,DOWN,1,0.4199549573254693,0.021103264591745
2026-05-29,2026-06-01,2026-06-01,3511.TWO,20.799999237060547,20.793066246689342,21.850000381469727,-0.0003333168569954,0.050480826102067,DOWN,UP,0,1.0569341347803842,0.0483722707701522
2026-05-29,2026-06-01,2026-06-01,3512.TWO,20.549999237060547,20.542671547344,20.600000381469727,-0.0003565785882527,0.002433145803675,DOWN,UP,0,0.0573288341257267,0.0027829530613647
2026-05-29,2026-06-01,2026-06-01,3515.TW,242.0,241.8359122422989,253.5,-0.0006780485855416,0.0475206611570247,DOWN,UP,0,11.664087757701084,0.0460121805037518
2026-05-29,2026-06-01,2026-06-01,3516.TWO,23.200000762939453,23.1615954377166,23.25,-0.0016554018948225,0.0021551394575993,DOWN,UP,0,0.0884045622834008,0.0038023467648774
2026-05-29,2026-06-01,2026-06-01,3518.TW,33.349998474121094,33.342806174311605,31.899999618530277,-0.00021566117357,-0.0434782285437281,DOWN,DOWN,1,1.4428065557813312,0.0452290461766408
2026-05-29,2026-06-01,2026-06-01,3520.TWO,14.649999618530272,14.65899083006532,14.449999809265137,0.0006137345917522,-0.0136518644691404,UP,DOWN,0,0.2089910208001839,0.0144630466130651
2026-05-29,2026-06-01,2026-06-01,3521.TWO,12.100000381469728,12.13930992244806,11.949999809265137,0.0032487222924828,-0.0123967411136867,UP,DOWN,0,0.1893101131829233,0.0158418507284114
2026-05-29,2026-06-01,2026-06-01,3522.TWO,11.75,11.771382180857472,11.5,0.0018197600729763,-0.0212765957446808,UP,DOWN,0,0.2713821808574721,0.0235984505093454
2026-05-29,2026-06-01,2026-06-01,3523.TWO,15.949999809265137,16.153179992587436,17.5,0.0127385696396231,0.0971786965059704,UP,UP,1,1.346820007412564,0.0769611432807179
2026-05-29,2026-06-01,2026-06-01,3526.TWO,369.0,369.223423168296,364.0,0.0006054828409105,-0.013550135501355,UP,DOWN,0,5.223423168295994,0.0143500636491648
2026-05-29,2026-06-01,2026-06-01,3527.TWO,57.20000076293945,57.29697837600381,56.70000076293945,0.0016954127931967,-0.0087412586246669,UP,DOWN,0,0.5969776130643538,0.0105287055561126
2026-05-29,2026-06-01,2026-06-01,3528.TW,117.5,117.7001840993762,129.0,0.0017036944627761,0.0978723404255319,UP,UP,1,11.299815900623798,0.0875954720978589
2026-05-29,2026-06-01,2026-06-01,3529.TWO,3410.0,3430.1879729982466,3280.0,0.0059202266857028,-0.0381231671554252,UP,DOWN,0,150.18797299824655,0.0457890161580019
2026-05-29,2026-06-01,2026-06-01,3530.TW,67.0999984741211,67.09455260087867,68.0,-8.11605568742694e-05,0.0134128397368893,DOWN,UP,0,0.9054473991213284,0.0133154029282548
2026-05-29,2026-06-01,2026-06-01,3531.TWO,23.25,23.230784474362736,23.700000762939453,-0.0008264742209576,0.0193548715242775,DOWN,UP,0,0.4692162885767175,0.0197981549988153
2026-05-29,2026-06-01,2026-06-01,3532.TW,319.0,338.38695299644024,350.5,0.060774147324264,0.0987460815047022,UP,UP,1,12.113047003559757,0.0345593352455342
2026-05-29,2026-06-01,2026-06-01,3533.TW,2650.0,2655.1762804039754,2675.0,0.0019533133599907,0.0094339622641509,UP,UP,1,19.823719596024603,0.0074107362975792
2026-05-29,2026-06-01,2026-06-01,3535.TW,122.5,122.50260134928794,134.5,2.123550439137034e-05,0.0979591836734693,UP,UP,1,11.997398650712055,0.0891999899681193
2026-05-29,2026-06-01,2026-06-01,3537.TWO,77.0,77.03777942783199,79.0999984741211,0.000490641919896,0.0272727074561181,UP,UP,1,2.062219046289101,0.0260710377505732
2026-05-29,2026-06-01,2026-06-01,3540.TWO,26.450000762939453,26.44117223355133,27.5,-0.0003337818197908,0.0396975125434309,DOWN,UP,0,1.058827766448669,0.0385028278708606
2026-05-29,2026-06-01,2026-06-01,3541.TWO,22.299999237060547,22.31449263223804,21.899999618530277,0.0006499280571008,-0.017937203238353,UP,DOWN,0,0.4144930137077658,0.0189266219601689
2026-05-29,2026-06-01,2026-06-01,3543.TW,35.95000076293945,35.966821120038084,36.0,0.0004678819677792,0.0013907993323908,UP,UP,1,0.0331788799619161,0.0009216355544976
2026-05-29,2026-06-01,2026-06-01,3545.TW,59.5,59.465794322051806,59.59999847412109,-0.0005748853436671,0.0016806466238839,DOWN,UP,0,0.1342041520692873,0.0022517475755902
2026-05-29,2026-06-01,2026-06-01,3546.TWO,82.0,82.01660805588472,81.69999694824219,0.0002025372668867,-0.0036585738019245,UP,DOWN,0,0.3166111076425295,0.0038752890999874
2026-05-29,2026-06-01,2026-06-01,3548.TWO,94.9000015258789,94.87178012750836,96.5,-0.0002973803784697,0.0168598361263964,DOWN,UP,0,1.6282198724916412,0.0168727447926594
2026-05-29,2026-06-01,2026-06-01,3550.TW,20.64999961853028,20.6571902645806,21.450000762939453,0.0003482153115327,0.038740976231849,UP,UP,1,0.792810498358854,0.0369608610797181
2026-05-29,2026-06-01,2026-06-01,3551.TWO,225.0,225.37038019218016,218.5,0.0016461341874673,-0.0288888888888888,UP,DOWN,0,6.870380192180164,0.0314433876072318
