Date,code,name,market,industry,ticker,Close,MA20,MA60,RSI14,prob_up,pred_return,pred_price,signal,setup_quality
2026-07-02,6423,億而得,TPEX,Semiconductor,6423.TWO,82.4000015258789,83.04499969482421,96.20666643778483,55.5555594801415,0.40473780035972595,-0.0006733178161084652,82.34452013680416,NO BUY,Weak setup
2026-07-02,1786,科妍,TWSE,Other,1786.TW,53.79999923706055,55.04000015258789,56.7853312810262,35.92232686094212,0.42066487669944763,-0.0006775730871595442,53.76354580548831,NO BUY,Weak setup
2026-07-02,6971,惠民實業,TPEX,Other,6971.TWO,27.75,27.460000038146973,28.08583329518636,65.27778145707639,0.3832661807537079,-0.0006783890421502292,27.73117470408033,NO BUY,Weak setup
2026-07-02,6875,國邑*,TPEX,Other,6875.TWO,37.45000076293945,36.18499984741211,36.73499991099039,71.15384333232423,0.44094985723495483,-0.0006846625474281609,37.424360150015914,NO BUY,Weak setup
2026-07-02,4746,台耀,TWSE,Other,4746.TW,53.5,52.33499984741211,52.8233331044515,63.15789473684212,0.41923144459724426,-0.0006959130987524986,53.46276864921674,NO BUY,Weak setup
2026-07-02,3356,奇偶,TWSE,Electronics,3356.TW,61.29999923706055,59.37000026702881,55.61004079182943,63.445373773827235,0.39560770988464355,-0.0006970028043724597,61.25727296568429,NO BUY,Weak setup
2026-07-02,6708,天擎,TPEX,Semiconductor,6708.TWO,39.79999923706055,39.882499885559085,40.52249991099039,61.05265017696226,0.4113389253616333,-0.0006973482668399811,39.77224477657235,NO BUY,Weak setup
2026-07-02,6417,韋僑,TPEX,Communication,6417.TWO,131.5,132.55,128.125,47.916666666666664,0.3997519612312317,-0.0006981294718571007,131.4081959744508,NO BUY,Weak setup
2026-07-02,1735,日勝化,TWSE,化學工業,1735.TW,22.899999618530277,22.641603469848633,24.95189822514852,60.200101971028275,0.393796443939209,-0.000701228273101151,22.88394149134376,NO BUY,Weak setup
2026-07-02,4770,上品,TWSE,化學工業,4770.TW,215.0,217.25,229.025,53.33333333333333,0.3571729362010956,-0.0007019998738542199,214.84907002712134,NO BUY,Weak setup
2026-07-02,3597,映興,TPEX,Electronics,3597.TWO,26.399999618530277,26.608561038970947,25.977159531911216,48.781428161273126,0.37360724806785583,-0.0007038853946141899,26.381417044380974,NO BUY,Weak setup
2026-07-02,4538,大詠城,TPEX,Other,4538.TWO,18.75,18.6625,17.94445654551188,68.74988079116537,0.3249930739402771,-0.0007058637565933168,18.736765054563875,NO BUY,Weak setup
2026-07-02,1905,華紙,TWSE,造紙工業,1905.TW,16.75,15.15250005722046,13.673333358764648,68.49314221419375,0.3600854277610779,-0.0007122749229893088,16.73806939503993,NO BUY,Weak setup
2026-07-02,6141,柏承,TWSE,Electronics,6141.TW,38.84999847412109,36.567499446868894,33.96499980290731,69.6476965890291,0.4213320314884186,-0.000712763168849051,38.82230762609889,NO BUY,Weak setup
2026-07-02,3033,威健,TWSE,Electronics,3033.TW,50.400001525878906,49.75250015258789,44.48666687011719,54.79452126378189,0.38655349612236023,-0.000713346351403743,50.364048868679674,NO BUY,Weak setup
2026-07-02,3313,斐成,TPEX,其他業,3313.TWO,11.300000190734863,11.552500009536743,11.79166669845581,41.99999542235624,0.37961211800575256,-0.0007173320627771318,11.291894338288662,NO BUY,Weak setup
2026-07-02,8383,千附,TPEX,Semiconductor,8383.TWO,62.900001525878906,60.50999984741211,59.95666656494141,60.35241728120498,0.4231644570827484,-0.0007180559332482517,62.854835806581924,NO BUY,Weak setup
2026-07-02,1565,精華,TPEX,Other,1565.TWO,96.3000030517578,94.76999969482422,98.33833351135254,60.3174920345429,0.3880252242088318,-0.0007192336488515139,96.23074084917847,NO BUY,Weak setup
2026-07-02,5225,東科-KY,TWSE,Electronics,5225.TW,73.80000305175781,73.10500030517578,74.1833334604899,64.36784633139354,0.38773664832115173,-0.000724387529771775,73.74654324985,NO BUY,Weak setup
2026-07-02,3615,安可,TPEX,Electronics,3615.TWO,51.59999847412109,53.77750015258789,43.180833371480304,51.93661692785251,0.46587347984313965,-0.0007283155573531985,51.56241739247298,NO BUY,Weak setup
2026-07-02,3217,優群,TPEX,Electronics,3217.TWO,180.0,176.575,177.43333333333334,62.10526315789473,0.4367229640483856,-0.0007321317680180073,179.86821628175676,NO BUY,Weak setup
2026-07-02,5514,三豐,TPEX,建材營造業,5514.TWO,13.800000190734863,13.997500038146972,14.942499987284343,45.45456909937558,0.4723767340183258,-0.0007336431299336255,13.789875915401847,NO BUY,Weak setup
2026-07-02,2030,彰源,TWSE,Other,2030.TW,18.450000762939453,18.606762695312504,17.15388995806376,53.19150231337093,0.37029552459716797,-0.0007490396383218467,18.436180981040945,NO BUY,Weak setup
2026-07-02,3118,進階,TPEX,Other,3118.TWO,31.75,31.52184715270996,31.416148090362547,64.81481743120825,0.3554390072822571,-0.0007506815600208938,31.726165860469337,NO BUY,Weak setup
2026-07-02,3028,增你強,TWSE,Electronics,3028.TW,82.69999694824219,76.9707088470459,71.98294156392416,70.34472199394166,0.4314732551574707,-0.0007516850018873811,82.63783260088006,NO BUY,Weak setup
2026-07-02,6597,立誠,TPEX,Electronics,6597.TWO,65.0,69.01500015258789,67.54855982462566,41.212112524836,0.45870137214660645,-0.0007524534012190998,64.95109052892076,NO BUY,Weak setup
2026-07-02,8107,大億金茂,TPEX,Other,8107.TWO,12.350000381469728,12.250000047683717,12.346666733423868,56.41026017228747,0.37320947647094727,-0.0007552027236670256,12.340673627544353,NO BUY,Weak setup
2026-07-02,4523,永彰,TPEX,Other,4523.TWO,27.149999618530277,27.02859354019165,27.166667970021567,60.227885491544455,0.3861083388328552,-0.0007554245530627668,27.129489842202794,NO BUY,Weak setup
2026-07-02,2204,中華,TWSE,汽車工業,2204.TW,56.400001525878906,55.675,54.37166678110758,57.31708394992695,0.39458778500556946,-0.0007571310270577669,56.35729933479756,NO BUY,Weak setup
2026-07-02,4530,宏易,TPEX,觀光餐旅,4530.TWO,26.75,25.502499961853026,26.140000057220462,55.27426228252199,0.3994268774986267,-0.0007680009584873915,26.729455974360462,NO BUY,Weak setup
2026-07-02,3005,神基,TWSE,Computer,3005.TW,102.5,102.7599998474121,101.21833318074545,46.2962962962963,0.4146280884742737,-0.0007683715084567666,102.42124192038318,NO BUY,Weak setup
2026-07-02,1528,恩德,TWSE,Other,1528.TW,24.0,25.142499732971196,26.4674999554952,38.46152435392192,0.405294269323349,-0.0007732621161267161,23.98144170921296,NO BUY,Weak setup
2026-07-02,5340,建榮,TPEX,Electronics,5340.TWO,90.4000015258789,91.72660865783692,104.22042236328124,54.83193442306592,0.43154242634773254,-0.0007800378953106701,90.32948609895257,NO BUY,Weak setup
2026-07-02,4128,中天,TPEX,Other,4128.TWO,15.600000381469728,15.19500002861023,15.464166704813639,66.10170368215182,0.39225250482559204,-0.0007801710744388402,15.587829712410871,NO BUY,Weak setup
2026-07-02,5481,新華,TPEX,其他業,5481.TWO,21.5,20.830000019073488,20.66166671117147,61.76471116221311,0.40199270844459534,-0.0007948423153720796,21.4829108902195,NO BUY,Weak setup
2026-07-02,1449,佳和,TWSE,紡織纖維,1449.TW,14.300000190734863,14.405000066757202,13.854166650772095,50.61728656700884,0.3665889799594879,-0.0007962369127199054,14.288614002731098,NO BUY,Weak setup
2026-07-02,4162,智擎,TPEX,Other,4162.TWO,61.0,57.95,56.75833326975505,62.85714441416302,0.4259120225906372,-0.0007982233655638993,60.9513083747006,NO BUY,Weak setup
2026-07-02,5703,亞都,TPEX,觀光餐旅,5703.TWO,13.649999618530272,14.02000002861023,14.097499974568684,39.999983045789854,0.26137301325798035,-0.0008014090708456933,13.639060385018942,NO BUY,Weak setup
2026-06-11,1591,駿吉-KY,TPEX,Other,1591.TWO,31.149999618530277,40.46999988555908,49.21416670481364,38.67121180957321,0.3576186001300812,-0.0008040028042159975,31.12495493148565,NO BUY,Weak setup
2026-07-02,6189,豐藝,TWSE,Electronics,6189.TW,52.5,51.329522705078126,47.90832239786784,60.03445155058899,0.3921947479248047,-0.0008130710921250284,52.457313767663436,NO BUY,Weak setup
2026-07-02,4946,辣椒,TPEX,Other,4946.TWO,105.0,106.55,107.78333333333333,50.0,0.3724679946899414,-0.0008145329775288701,104.91447403735947,NO BUY,Weak setup
2026-07-02,2201,裕隆,TWSE,汽車工業,2201.TW,27.799999237060547,27.667499828338627,27.370000044504803,52.63157894736841,0.3785189390182495,-0.0008172111120074987,27.777280768770222,NO BUY,Weak setup
2026-07-02,5251,天鉞電,TPEX,Electronics,5251.TWO,30.950000762939453,31.129999732971193,29.5783332824707,53.84615859819235,0.4163404107093811,-0.000821591995190829,30.924572490061472,NO BUY,Weak setup
2026-07-02,9938,百和,TWSE,其他業,9938.TW,44.900001525878906,44.724999999999994,44.52999992370605,47.85714947447124,0.4028722047805786,-0.0008233799017034471,44.86303176703604,NO BUY,Weak setup
2026-07-02,1402,遠東新,TWSE,紡織纖維,1402.TW,28.399999618530277,28.129999732971193,26.8349999109904,61.62790903985825,0.4125071167945862,-0.0008260781760327518,28.37653899864607,NO BUY,Weak setup
2026-07-02,3631,晟楠,TPEX,Electronics,3631.TWO,34.25,33.945000076293944,35.149166901906334,57.85713195800781,0.38769590854644775,-0.000829355965834111,34.22159455817018,NO BUY,Weak setup
2026-07-01,53,元大電子,TWSE,Other,0053.TW,250.1699981689453,240.83099822998048,221.47700017293295,68.07333577396827,0.282012403011322,-0.000833799596875906,249.9614065253216,NO BUY,Weak setup
2026-07-02,4942,嘉彰,TWSE,Electronics,4942.TW,37.650001525878906,37.660000228881835,37.85416685740153,54.34784411483238,0.36808666586875916,-0.0008360628271475434,37.61852375916107,NO BUY,Weak setup
2026-07-02,3066,李洲,TPEX,Electronics,3066.TWO,24.100000381469727,22.15500020980835,20.593333371480306,69.60783433749586,0.4066724479198456,-0.0008393636089749634,24.079771718173237,NO BUY,Weak setup
2026-07-02,3209,全科,TWSE,Electronics,3209.TW,59.0,63.25500011444092,61.458333524068195,38.70967841173206,0.4157668650150299,-0.0008422235841862857,58.95030880853301,NO BUY,Weak setup
2026-07-02,3712,永崴投控,TWSE,Computer,3712.TW,18.100000381469727,18.012500095367432,18.452500041325887,55.33982524215031,0.387657105922699,-0.0008434007759205997,18.084734827103834,NO BUY,Weak setup
2026-07-02,6026,福邦證,TPEX,Other,6026.TWO,15.75,15.81172218322754,14.818396727244059,58.60259186936189,0.39561235904693604,-0.0008513428620062768,15.736591349923401,NO BUY,Weak setup
2026-07-02,6195,詩肯,TPEX,Other,6195.TWO,25.5,25.666303634643555,24.569155343373616,41.73771511884214,0.35845834016799927,-0.0008522923453710973,25.478266545193037,NO BUY,Weak setup
2026-07-02,8937,合騏*,TPEX,其他業,8937.TWO,27.399999618530273,26.937499904632567,31.31708335876465,64.73684458851508,0.4331567883491516,-0.0008553941152058542,27.37656182009994,NO BUY,Weak setup
2026-07-02,3499,環天科,TPEX,Communication,3499.TWO,14.550000190734863,14.677500009536743,15.357499996821085,48.3870908199321,0.34225329756736755,-0.0008581445435993373,14.537514187461815,NO BUY,Weak setup
2026-07-02,2520,冠德,TWSE,建材營造業,2520.TW,34.599998474121094,34.08000011444092,31.712500031789144,56.45159437886084,0.3902343213558197,-0.0008586689946241677,34.570288528217326,NO BUY,Weak setup
2026-07-02,1217,愛之味,TWSE,Other,1217.TW,9.989999771118164,9.865500020980836,9.822378651301067,61.818188123464445,0.35402485728263855,-0.0008610600489191711,9.981397781426542,NO BUY,Weak setup
2026-07-02,2061,風青,TPEX,電器電纜,2061.TWO,67.5999984741211,50.857499504089354,31.94833323160807,82.90598216286605,0.4934956133365631,-0.0008625807240605354,67.54168801849079,NO BUY,Weak setup
2026-07-02,8499,鼎炫-KY,TWSE,Electronics,8499.TW,298.0,297.425,288.48333333333335,55.91397849462366,0.45296797156333923,-0.0008646204369142652,297.74234310979955,NO BUY,Weak setup
2026-07-02,2596,綠意,TPEX,建材營造業,2596.TWO,31.5,30.37499961853028,29.842499923706054,62.025323790475625,0.3662709891796112,-0.0008653567638248205,31.472741261939518,NO BUY,Weak setup
2026-07-02,4806,桂田文創,TPEX,Other,4806.TWO,10.0,10.183499956130982,10.265333350499471,34.69387688902211,0.29970020055770874,-0.0008661731262691319,9.991338268737309,NO BUY,Weak setup
2026-07-01,3067,全域,TPEX,Electronics,3067.TWO,18.5,18.94749984741211,18.41749998728434,43.6619597232356,0.3224423825740814,-0.000880121486261487,18.483717752504162,NO BUY,Weak setup
2026-07-01,8077,洛��,TPEX,觀光餐旅,8077.TWO,47.95000076293945,50.61000022888183,45.744166628519686,35.22388168474302,0.336852490901947,-0.0008809059509076178,47.907761321921356,NO BUY,Weak setup
2026-07-02,2067,嘉鋼,TPEX,Other,2067.TWO,6.429999828338623,6.485999989509582,6.8384999831517534,55.94713869224307,0.44630539417266846,-0.0008955448283813894,6.424241475245861,NO BUY,Weak setup
2026-07-02,8416,實威,TPEX,資訊服務業,8416.TWO,169.0,171.81930770874024,167.41421712239583,31.552335857350627,0.3545902669429779,-0.000901944877114147,168.8475713157677,NO BUY,Weak setup
2026-07-02,5515,建國,TWSE,建材營造業,5515.TW,40.400001525878906,39.424215698242186,37.92949199676514,52.70247972297758,0.396685928106308,-0.0009038822608999908,40.363484681159335,NO BUY,Weak setup
2026-07-02,5438,東友,TPEX,Computer,5438.TWO,19.100000381469727,18.45037593841553,18.400309721628826,66.92986017912597,0.35933029651641846,-0.0009140364127233624,19.082542285638034,NO BUY,Weak setup
2026-07-02,5878,台名,TPEX,Other,5878.TWO,39.29999923706055,39.174999618530265,40.18768590291341,55.26316317823638,0.3367117643356323,-0.0009171137353405356,39.26395666796137,NO BUY,Weak setup
2026-07-02,4950,金耘國際,TPEX,Other,4950.TWO,16.100000381469727,16.11749997138977,16.573333311080933,46.511642348749625,0.35804086923599243,-0.0009179604239761829,16.085221218293537,NO BUY,Weak setup
2026-07-02,2221,大甲,TPEX,其他業,2221.TWO,48.34999847412109,46.11000003814697,41.09916690190633,62.669680680472986,0.40724870562553406,-0.0009192413417622447,48.30555315664953,NO BUY,Weak setup
2026-07-02,2064,晉椿,TPEX,Other,2064.TWO,13.850000381469728,14.014999866485596,13.02999997138977,36.734695466346984,0.3371908664703369,-0.0009214215097017586,13.837238693208864,NO BUY,Weak setup
2026-07-02,1463,強盛新,TWSE,紡織纖維,1463.TW,17.799999237060547,17.58750009536743,17.905833530426026,55.55553985721733,0.3173198103904724,-0.0009289652807638049,17.783463655771694,NO BUY,Weak setup
2026-07-02,3073,天方能源,TPEX,Other,3073.TWO,22.450000762939453,21.579999923706055,22.4333332379659,80.82190492315223,0.36378875374794006,-0.0009350434993393719,22.429009035665903,NO BUY,Weak setup
2026-07-02,1259,安心,TPEX,觀光餐旅,1259.TWO,56.70000076293945,57.034102821350096,56.99555123647054,28.40039781950628,0.3071420192718506,-0.0009364134166389704,56.646906121501594,NO BUY,Weak setup
2026-07-02,4729,熒茂,TPEX,Electronics,4729.TWO,22.649999618530277,22.69749994277954,21.9825000445048,56.17529614059001,0.37710994482040405,-0.0009406488388776779,22.628693922688527,NO BUY,Weak setup
2026-07-02,8481,政伸,TWSE,其他業,8481.TW,41.70000076293945,41.62999992370605,41.23666667938232,57.49996662146258,0.3534269332885742,-0.0009407727629877627,41.66077053800511,NO BUY,Weak setup
2026-07-02,5493,三聯,TPEX,Electronics,5493.TWO,93.0,92.5799991607666,89.69999987284342,50.84746146264002,0.37407150864601135,-0.0009454665123485029,92.91207161435159,NO BUY,Weak setup
2026-07-02,7818,溢泰實業,TWSE,Other,7818.TW,67.5999984741211,63.235000419616696,84.20666694641113,79.78722109088957,0.4031652510166168,-0.0009458292624913156,67.5360604174199,NO BUY,Weak setup
2026-07-02,9902,台火,TWSE,其他業,9902.TW,13.699999809265137,13.732499980926514,14.086666631698609,54.83869975364426,0.32041558623313904,-0.0009466600022278726,13.687030567415176,NO BUY,Weak setup
2026-07-02,3052,夆典,TWSE,建材營造業,3052.TW,10.899999618530272,10.777499914169312,10.747499974568685,58.82352281193055,0.3384435772895813,-0.0009476792183704674,10.889669915411545,NO BUY,Weak setup
2026-07-02,2247,汎德永業,TWSE,汽車工業,2247.TW,238.0,234.575,223.74166666666667,52.777777777777786,0.407063752412796,-0.0009543102933093905,237.77287415019237,NO BUY,Weak setup
2026-07-02,3512,皇龍,TPEX,建材營造業,3512.TWO,20.600000381469727,20.592499923706054,20.821666749318442,48.7179687820947,0.3770827651023865,-0.0009545297943986952,20.580337067340988,NO BUY,Weak setup
2026-07-02,3178,公準,TPEX,Semiconductor,3178.TWO,66.0,65.37000007629395,68.31999994913737,56.561085348015844,0.36977261304855347,-0.0009547165827825665,65.93698870553635,NO BUY,Weak setup
2026-07-02,5371,中光電,TPEX,Electronics,5371.TWO,84.69999694824219,74.03214569091797,72.95537096659342,71.72277440018244,0.4093577563762665,-0.0009572600247338414,84.61891702706856,NO BUY,Weak setup
2026-07-02,2312,金寶,TWSE,Electronics,2312.TW,34.900001525878906,35.38435859680176,31.18399823506673,52.23557704945421,0.42861443758010864,-0.0009614417795091867,34.866447206306994,NO BUY,Weak setup
2026-07-02,2852,第一保,TWSE,Other,2852.TW,26.649999618530277,26.28687448501587,25.34145539601644,64.04398101692576,0.36138302087783813,-0.0009653645101934671,26.62427265470188,NO BUY,Weak setup
2026-07-02,1472,三洋實業,TWSE,建材營造業,1472.TW,87.5999984741211,84.75278930664062,85.30321261088054,67.35982883219336,0.4245501458644867,-0.0009695697226561606,87.51506416789586,NO BUY,Weak setup
2026-07-01,50,元大台灣50,TWSE,Other,0050.TW,109.69000244140624,105.47199974060058,96.5806666056315,67.85174275669272,0.2338637113571167,-0.0009718701476231217,109.58339800254073,NO BUY,Weak setup
2026-07-02,2832,台產,TWSE,Other,2832.TW,56.59999847412109,54.269143676757814,50.43707281748454,73.87959724321297,0.41992542147636414,-0.000982435536570847,56.54439262425026,NO BUY,Weak setup
2026-07-02,2801,彰銀,TWSE,Other,2801.TW,23.350000381469727,22.765000057220462,21.465833346048992,65.1515011397843,0.39938148856163025,-0.0009825342567637563,23.327058206199485,NO BUY,Weak setup
2026-07-02,6496,科懋,TPEX,Other,6496.TWO,24.600000381469727,24.61999979019165,24.783333237965902,55.00000544956749,0.392274409532547,-0.0009838691912591457,24.575797198989434,NO BUY,Weak setup
2026-07-02,4414,如興,TWSE,紡織纖維,4414.TW,8.960000038146973,8.49500002861023,9.302166716257732,66.42337494004721,0.35427138209342957,-0.0009868446504697204,8.951157910041118,NO BUY,Weak setup
2026-07-02,2836,高雄銀,TWSE,Other,2836.TW,12.199999809265137,12.230000019073486,12.031666707992553,50.0,0.3335460424423218,-0.0009903417667374015,12.187917639899833,NO BUY,Weak setup
